audio_id	file_name
Yl8ImMjuK29M_330.000_340.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yl8ImMjuK29M_330.000_340.000.wav
YL9_QOpRG8s8_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YL9_QOpRG8s8_0.000_10.000.wav
YlDDJMPAevBg_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YlDDJMPAevBg_270.000_280.000.wav
YLgf99OrWOVM_420.000_430.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YLgf99OrWOVM_420.000_430.000.wav
YLgVquCHPHP0_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YLgVquCHPHP0_0.000_10.000.wav
YLjlszWDz1Js_350.000_360.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YLjlszWDz1Js_350.000_360.000.wav
YLUXsrbkMXAo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YLUXsrbkMXAo_30.000_40.000.wav
YLWzfyt3e5Z8_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YLWzfyt3e5Z8_40.000_50.000.wav
YLYcW_eTDHQU_13.000_23.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YLYcW_eTDHQU_13.000_23.000.wav
YM5chN5WgE4g_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YM5chN5WgE4g_10.000_20.000.wav
YM5WdAtpjhuE_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YM5WdAtpjhuE_20.000_30.000.wav
YM6redC33XpU_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YM6redC33XpU_240.000_250.000.wav
YMAKDYhkqEuM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YMAKDYhkqEuM_30.000_40.000.wav
YMGDY9Vzb7aU_320.000_330.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YMGDY9Vzb7aU_320.000_330.000.wav
YMkF2nVQypFM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YMkF2nVQypFM_30.000_40.000.wav
YMNnbPAYosw4_290.000_300.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YMNnbPAYosw4_290.000_300.000.wav
YmOfTDGOGBpI_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YmOfTDGOGBpI_160.000_170.000.wav
YmpAYvNw6VEw_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YmpAYvNw6VEw_40.000_50.000.wav
YmRDg0StdLrE_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YmRDg0StdLrE_190.000_200.000.wav
YMsy4mmS1DYc_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YMsy4mmS1DYc_110.000_120.000.wav
YMU-mjwNA8WA_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YMU-mjwNA8WA_10.000_20.000.wav
Yn2u-4A9fY28_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yn2u-4A9fY28_20.000_30.000.wav
YN3K9gKi72D8_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YN3K9gKi72D8_0.000_10.000.wav
YNc2S-9oUB8M_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YNc2S-9oUB8M_70.000_80.000.wav
YNGPBlFWUrX0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YNGPBlFWUrX0_30.000_40.000.wav
YNhIzjgScWG8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YNhIzjgScWG8_30.000_40.000.wav
YNju5CH-3cAw_250.000_260.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YNju5CH-3cAw_250.000_260.000.wav
YNuua5ODd_fU_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YNuua5ODd_fU_50.000_60.000.wav
YNVG6edrUkZE_570.000_580.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YNVG6edrUkZE_570.000_580.000.wav
Yo0SriWFnPZc_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yo0SriWFnPZc_0.000_10.000.wav
YO6ANSuo4wqA_500.000_510.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YO6ANSuo4wqA_500.000_510.000.wav
YO8fDStDVZGc_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YO8fDStDVZGc_0.000_10.000.wav
YO8MSD706FEQ_230.000_240.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YO8MSD706FEQ_230.000_240.000.wav
Yobc8GSP43ww_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yobc8GSP43ww_120.000_130.000.wav
YoFcRyerYBfM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YoFcRyerYBfM_30.000_40.000.wav
YOFPWxYhuqkM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YOFPWxYhuqkM_30.000_40.000.wav
YOggnKrdzaQw_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YOggnKrdzaQw_110.000_120.000.wav
YOk5fxdkbVvY_410.000_420.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YOk5fxdkbVvY_410.000_420.000.wav
YONh6Jb2MbSo_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YONh6Jb2MbSo_90.000_100.000.wav
YOUxnwfKtTE0_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YOUxnwfKtTE0_20.000_30.000.wav
YOvIWDoKqVyo_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YOvIWDoKqVyo_70.000_80.000.wav
YOz54Auev9eU_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YOz54Auev9eU_170.000_180.000.wav
YP4qAI2r1p-Y_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YP4qAI2r1p-Y_20.000_30.000.wav
Yp53Z0kRu3wA_320.000_330.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yp53Z0kRu3wA_320.000_330.000.wav
Yp6CYj_0IR28_0.000_4.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yp6CYj_0IR28_0.000_4.000.wav
YP900eyYudeg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YP900eyYudeg_30.000_40.000.wav
YP91WX58Lmy0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YP91WX58Lmy0_30.000_40.000.wav
YPaTwyzQDgmU_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPaTwyzQDgmU_70.000_80.000.wav
YPfc9MUPk0dw_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPfc9MUPk0dw_110.000_120.000.wav
YPjRYAwDxo6I_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPjRYAwDxo6I_80.000_90.000.wav
YPmxd_5MzMOU_360.000_370.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPmxd_5MzMOU_360.000_370.000.wav
YPNjr19PWgs8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPNjr19PWgs8_30.000_40.000.wav
YPpKpwTI1REQ_410.000_420.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPpKpwTI1REQ_410.000_420.000.wav
YPq2R5Lc0Gms_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPq2R5Lc0Gms_60.000_70.000.wav
YPsbbXhvgzKU_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPsbbXhvgzKU_120.000_130.000.wav
YPsgvPFOr-TM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPsgvPFOr-TM_30.000_40.000.wav
YpSWPHSz6jHE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YpSWPHSz6jHE_30.000_40.000.wav
YPt09W6J9Awk_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPt09W6J9Awk_0.000_10.000.wav
YPti94mTT8SY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPti94mTT8SY_30.000_40.000.wav
YPuKbruzBgtQ_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPuKbruzBgtQ_120.000_130.000.wav
YPUklJ_YM2nY_230.000_240.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPUklJ_YM2nY_230.000_240.000.wav
YPvH6dGL-N6Y_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPvH6dGL-N6Y_30.000_40.000.wav
YPWG95GjByFQ_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YPWG95GjByFQ_140.000_150.000.wav
YP_LNQaKzuik_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YP_LNQaKzuik_20.000_30.000.wav
YQ82Zx2To3p0_274.000_284.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YQ82Zx2To3p0_274.000_284.000.wav
Yqa9pb77jMQg_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yqa9pb77jMQg_120.000_130.000.wav
Yqc61mzzSIxM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yqc61mzzSIxM_30.000_40.000.wav
YqDCK7vo_MCM_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YqDCK7vo_MCM_140.000_150.000.wav
YqGDaSUy-llQ_0.000_9.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YqGDaSUy-llQ_0.000_9.000.wav
YQJu-aBoOUVw_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YQJu-aBoOUVw_170.000_180.000.wav
YQlflL9N5IOQ_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YQlflL9N5IOQ_0.000_10.000.wav
YQQJqRJaYdKU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YQQJqRJaYdKU_30.000_40.000.wav
YQSgqjJ2iglM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YQSgqjJ2iglM_30.000_40.000.wav
Yr4auqsn1UuA_430.000_440.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Yr4auqsn1UuA_430.000_440.000.wav
YR6kfdRoG4no_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YR6kfdRoG4no_70.000_80.000.wav
YRKJ92g6Rlbg_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YRKJ92g6Rlbg_50.000_60.000.wav
YRMfA-0f-aDk_12.000_22.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YRMfA-0f-aDk_12.000_22.000.wav
YRpPWfr_1GbA_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YRpPWfr_1GbA_0.000_10.000.wav
YRr2e7xqYDzs_0.000_6.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YRr2e7xqYDzs_0.000_6.000.wav
YRydJj9VhwPA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YRydJj9VhwPA_30.000_40.000.wav
YrzAqETGwotg_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YrzAqETGwotg_20.000_30.000.wav
YS1mcQ3hgKLM_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YS1mcQ3hgKLM_20.000_30.000.wav
YS6J_TBsr60w_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YS6J_TBsr60w_60.000_70.000.wav
YS7_mWTET9to_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YS7_mWTET9to_30.000_40.000.wav
YSagw-Umk5O8_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YSagw-Umk5O8_50.000_60.000.wav
YSdxSgz-RrHQ_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YSdxSgz-RrHQ_140.000_150.000.wav
YSEfck-Wvy2s_360.000_370.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YSEfck-Wvy2s_360.000_370.000.wav
YSfkcX840S7E_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YSfkcX840S7E_340.000_350.000.wav
YSgbfq9K3Lqs_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YSgbfq9K3Lqs_30.000_40.000.wav
YSo2BdqpfkK0_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YSo2BdqpfkK0_90.000_100.000.wav
YSoHW3xQFkqU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YSoHW3xQFkqU_30.000_40.000.wav
YsRlBSp0r0dg_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YsRlBSp0r0dg_150.000_160.000.wav
YTadbPYUHAvs_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YTadbPYUHAvs_130.000_140.000.wav
YTau23jfxRV0_2.000_12.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YTau23jfxRV0_2.000_12.000.wav
YTgp484iUwEg_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YTgp484iUwEg_190.000_200.000.wav
YTJQ2QmTpdiY_290.000_300.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YTJQ2QmTpdiY_290.000_300.000.wav
YtLgYuO-w638_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YtLgYuO-w638_0.000_10.000.wav
YTLs3b0dV8Ew_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YTLs3b0dV8Ew_10.000_20.000.wav
YtNr5TNpI_SY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YtNr5TNpI_SY_30.000_40.000.wav
YTrdsiHl7xWA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YTrdsiHl7xWA_30.000_40.000.wav
YTSnq6n8tElo_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YTSnq6n8tElo_0.000_10.000.wav
YTVM8-QR64L8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YTVM8-QR64L8_30.000_40.000.wav
YTx8HKkQEPrc_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YTx8HKkQEPrc_10.000_20.000.wav
YTysWRPM860E_360.000_370.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YTysWRPM860E_360.000_370.000.wav
YTZmFozrJ7BE_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YTZmFozrJ7BE_20.000_30.000.wav
YU0gtX-O9xC4_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YU0gtX-O9xC4_20.000_30.000.wav
YU10g6Ou2A58_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YU10g6Ou2A58_10.000_20.000.wav
YU4nhmciONvk_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YU4nhmciONvk_20.000_30.000.wav
YUhrqWmzFf8A_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YUhrqWmzFf8A_60.000_70.000.wav
YUHsYJU1ACQA_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YUHsYJU1ACQA_0.000_10.000.wav
YUKoIkTJGZLg_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YUKoIkTJGZLg_0.000_10.000.wav
YUNfv0yWhLoo_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YUNfv0yWhLoo_80.000_90.000.wav
YUOQK9dEKpwU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YUOQK9dEKpwU_30.000_40.000.wav
YURyhcd-H3lY_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YURyhcd-H3lY_180.000_190.000.wav
YUtFWit1DrMk_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YUtFWit1DrMk_0.000_10.000.wav
YUW0vfC5UjQg_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\YUW0vfC5UjQg_140.000_150.000.wav
