filename	event_label	onset	offset
YUteKBWdkIIQ_330.000_340.000.wav	Speech	6.020	6.800
YUteKBWdkIIQ_330.000_340.000.wav	Dishes	8.740	9.640
YUteKBWdkIIQ_330.000_340.000.wav	Dishes	9.840	10.000
YUteKBWdkIIQ_330.000_340.000.wav	Blender	0.440	2.660
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.020	0.280
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.740	3.860
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.740	8.400
YUWizNEHrzCY_17.000_27.000.wav	Dog	0.220	0.640
YUWizNEHrzCY_17.000_27.000.wav	Dog	1.400	2.000
YUWizNEHrzCY_17.000_27.000.wav	Dog	2.580	2.800
YUWizNEHrzCY_17.000_27.000.wav	Dog	2.840	3.020
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	3.920	3.940
YUxCK01Y16S4_290.000_300.000.wav	Vacuum_cleaner	6.060	6.200
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	0.140	0.660
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	0.720	5.240
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	5.320	6.680
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	7.040	7.240
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	7.260	7.520
YUxCK01Y16S4_290.000_300.000.wav	Electric_shaver_toothbrush	7.560	7.780
YuXDi40QfH9E_320.000_330.000.wav	Blender	0.520	0.620
YV0gj0EFXIyk_250.000_260.000.wav	Speech	9.720	9.740
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	0.180	4.120
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	4.180	5.460
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	5.580	5.920
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	5.980	6.080
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	6.280	6.300
YV0gj0EFXIyk_250.000_260.000.wav	Electric_shaver_toothbrush	7.980	8.080
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	1.980	2.140
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	2.220	7.600
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	8.660	8.740
YV23UiMHeJF4_0.000_10.000.wav	Vacuum_cleaner	8.860	8.880
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	0.000	0.260
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	0.440	0.620
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	1.020	1.280
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	1.880	2.040
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	2.080	2.120
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	2.400	3.040
YV3zM2JFHN3Q_40.000_50.000.wav	Running_water	4.340	10.020
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.420	2.520
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	3.020	3.200
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.200	4.240
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.380	4.540
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.720	4.900
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.180	5.240
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.560	5.920
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	6.140	6.220
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.740	9.980
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	1.080	1.340
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	1.600	1.740
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	2.580	2.720
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	3.420	3.460
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.640	4.740
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.960	5.380
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	6.400	6.440
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	6.560	6.680
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.880	8.180
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	8.280	8.420
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	9.060	9.080
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	0.160	1.540
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	1.560	2.040
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	2.720	5.860
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	5.900	6.240
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	6.640	6.880
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	6.940	7.200
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	7.460	7.700
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	7.880	8.860
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	9.040	9.380
Yvk8iuyRv1qI_260.000_270.000.wav	Blender	9.640	9.660
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	0.900	0.980
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	1.440	1.600
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	1.780	2.840
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	3.180	3.360
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	3.960	4.180
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	4.960	7.920
Yvk8iuyRv1qI_260.000_270.000.wav	Vacuum_cleaner	8.880	9.020
YVm4c-BPmR1c_60.000_70.000.wav	Frying	1.420	1.440
YVm4c-BPmR1c_60.000_70.000.wav	Frying	1.760	1.800
YVm4c-BPmR1c_60.000_70.000.wav	Frying	1.860	1.940
YVm4c-BPmR1c_60.000_70.000.wav	Frying	2.120	2.640
YVm4c-BPmR1c_60.000_70.000.wav	Frying	2.760	3.040
YVm4c-BPmR1c_60.000_70.000.wav	Frying	3.100	3.500
YVm4c-BPmR1c_60.000_70.000.wav	Frying	3.620	3.760
YVm4c-BPmR1c_60.000_70.000.wav	Frying	4.260	4.320
YVm4c-BPmR1c_60.000_70.000.wav	Frying	4.480	4.760
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.520	2.260
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	2.320	2.580
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	2.600	3.580
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	3.600	6.520
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	6.540	6.640
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	6.880	8.960
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.140	9.920
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.060	0.740
YvpWEuOJQYYs_90.000_100.000.wav	Speech	0.780	0.920
YvpWEuOJQYYs_90.000_100.000.wav	Speech	1.080	1.420
YvpWEuOJQYYs_90.000_100.000.wav	Speech	1.500	1.560
YvpWEuOJQYYs_90.000_100.000.wav	Speech	1.660	1.920
YvpWEuOJQYYs_90.000_100.000.wav	Speech	2.320	3.180
YvpWEuOJQYYs_90.000_100.000.wav	Speech	3.220	3.680
YvpWEuOJQYYs_90.000_100.000.wav	Speech	3.900	4.080
YvpWEuOJQYYs_90.000_100.000.wav	Speech	4.160	4.360
YvpWEuOJQYYs_90.000_100.000.wav	Speech	4.420	4.600
YvpWEuOJQYYs_90.000_100.000.wav	Speech	7.720	8.000
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.800	8.920
YvpWEuOJQYYs_90.000_100.000.wav	Speech	8.940	9.080
YvpWEuOJQYYs_90.000_100.000.wav	Speech	9.140	9.560
YvpWEuOJQYYs_90.000_100.000.wav	Speech	9.700	9.780
YvpWEuOJQYYs_90.000_100.000.wav	Speech	9.920	10.000
YvpWEuOJQYYs_90.000_100.000.wav	Frying	3.700	3.760
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.540	0.880
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.340	9.960
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.080	0.300
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.440	0.460
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.700	0.720
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.880	1.100
YVRXOgXfC3EU_169.000_179.000.wav	Speech	1.140	1.620
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.200	2.820
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.960	3.880
YVRXOgXfC3EU_169.000_179.000.wav	Speech	4.000	4.700
YVRXOgXfC3EU_169.000_179.000.wav	Speech	4.800	5.180
YVRXOgXfC3EU_169.000_179.000.wav	Speech	5.240	5.580
YVRXOgXfC3EU_169.000_179.000.wav	Speech	5.860	6.360
YVRXOgXfC3EU_169.000_179.000.wav	Speech	6.480	6.620
YVRXOgXfC3EU_169.000_179.000.wav	Speech	6.760	7.540
YVRXOgXfC3EU_169.000_179.000.wav	Speech	7.640	8.100
YVRXOgXfC3EU_169.000_179.000.wav	Speech	8.200	9.140
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.580	10.020
YVrZkUqz2WZI_290.000_300.000.wav	Speech	8.700	9.780
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.740	4.600
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.660	4.920
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.660	5.860
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.020	6.220
YvsDTdpTIIMM_70.000_80.000.wav	Speech	6.280	6.360
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.740	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.240	1.460
YvsDTdpTIIMM_70.000_80.000.wav	Blender	1.480	1.660
YvsDTdpTIIMM_70.000_80.000.wav	Blender	2.960	3.060
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.020	5.600
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.740	6.040
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.180	6.260
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.340	9.080
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.300
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.700	0.740
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.180	1.860
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.920	5.800
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	5.820	6.140
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	6.300	7.180
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	7.240	9.440
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	9.480	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.200	3.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.300	3.620
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	5.560	6.380
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	7.160	7.200
YVtmm8XY8cko_310.000_320.000.wav	Dishes	0.120	0.260
YVtmm8XY8cko_310.000_320.000.wav	Dishes	1.160	1.240
YVtmm8XY8cko_310.000_320.000.wav	Dishes	1.560	1.640
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.020	2.500
YVtmm8XY8cko_310.000_320.000.wav	Dishes	2.560	2.720
YVtmm8XY8cko_310.000_320.000.wav	Dishes	3.280	3.400
YVtmm8XY8cko_310.000_320.000.wav	Dishes	4.360	4.600
YVtmm8XY8cko_310.000_320.000.wav	Dishes	8.440	8.560
YVVzipNitrmk_0.000_10.000.wav	Speech	1.020	1.220
YVVzipNitrmk_0.000_10.000.wav	Speech	1.260	1.340
YVVzipNitrmk_0.000_10.000.wav	Speech	1.680	1.720
YVVzipNitrmk_0.000_10.000.wav	Speech	6.660	7.020
YVVzipNitrmk_0.000_10.000.wav	Speech	7.040	7.060
YVVzipNitrmk_0.000_10.000.wav	Speech	9.360	9.460
YVVzipNitrmk_0.000_10.000.wav	Dog	0.800	0.980
YVVzipNitrmk_0.000_10.000.wav	Dog	1.840	1.960
YVVzipNitrmk_0.000_10.000.wav	Dog	2.020	3.460
YVVzipNitrmk_0.000_10.000.wav	Dog	3.880	4.140
YVVzipNitrmk_0.000_10.000.wav	Dog	4.260	5.300
YVVzipNitrmk_0.000_10.000.wav	Dog	5.400	6.180
YVVzipNitrmk_0.000_10.000.wav	Dog	7.080	8.680
YVVzipNitrmk_0.000_10.000.wav	Dog	8.720	9.040
YVVzipNitrmk_0.000_10.000.wav	Dog	9.080	9.260
YVVzipNitrmk_0.000_10.000.wav	Dog	9.480	9.740
YVVzipNitrmk_0.000_10.000.wav	Dog	9.920	9.940
YVVzipNitrmk_0.000_10.000.wav	Cat	0.180	0.220
YVWwk76SEAno_0.000_9.000.wav	Alarm_bell_ringing	5.000	6.460
YVWwk76SEAno_0.000_9.000.wav	Vacuum_cleaner	5.120	5.180
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	3.280	3.580
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	3.620	3.780
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	3.960	4.080
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	4.140	4.300
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	4.360	4.520
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	5.560	6.660
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	6.840	6.980
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	7.140	7.200
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	7.260	7.440
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	7.560	7.980
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	8.780	8.820
Yv_7PRrXgkbs_70.000_80.000.wav	Blender	9.520	9.940
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	6.400	6.460
YW3dVAwDrvfc_450.000_460.000.wav	Vacuum_cleaner	6.500	9.960
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.360	0.620
Yw4-k89IIsLw_160.000_170.000.wav	Speech	0.760	1.100
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.220	1.440
Yw4-k89IIsLw_160.000_170.000.wav	Speech	1.500	1.660
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.040	2.760
Yw4-k89IIsLw_160.000_170.000.wav	Speech	2.860	3.200
Yw4-k89IIsLw_160.000_170.000.wav	Speech	3.360	4.300
Yw4-k89IIsLw_160.000_170.000.wav	Speech	4.340	5.180
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.240	5.500
Yw4-k89IIsLw_160.000_170.000.wav	Speech	5.900	6.900
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.400	7.460
Yw4-k89IIsLw_160.000_170.000.wav	Speech	7.520	8.680
Yw4-k89IIsLw_160.000_170.000.wav	Speech	8.760	9.100
Yw4-k89IIsLw_160.000_170.000.wav	Speech	9.240	9.360
Yw4-k89IIsLw_160.000_170.000.wav	Speech	9.460	9.940
Yw4-k89IIsLw_160.000_170.000.wav	Dishes	9.220	9.320
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.420	1.480
Yw4-k89IIsLw_160.000_170.000.wav	Frying	1.980	2.080
Yw4-k89IIsLw_160.000_170.000.wav	Frying	2.120	2.900
Yw4-k89IIsLw_160.000_170.000.wav	Frying	3.160	3.600
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.000	4.600
Yw4-k89IIsLw_160.000_170.000.wav	Frying	4.680	4.960
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.060	5.300
Yw4-k89IIsLw_160.000_170.000.wav	Frying	5.320	5.920
Yw4-k89IIsLw_160.000_170.000.wav	Frying	6.280	6.360
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.520
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.860
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.260	0.480
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.560	0.760
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.240	1.320
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.800	5.380
YwAl_7IDYfVc_160.000_170.000.wav	Blender	5.500	7.420
YwAl_7IDYfVc_160.000_170.000.wav	Blender	7.780	8.420
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	2.140
YWBJVzaSvSsg_150.000_160.000.wav	Speech	3.060	4.040
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.780	6.780
YWBJVzaSvSsg_150.000_160.000.wav	Speech	7.220	9.620
YWBJVzaSvSsg_150.000_160.000.wav	Speech	9.920	10.000
YWBJVzaSvSsg_150.000_160.000.wav	Frying	7.040	7.160
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.120
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.400	1.240
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.760	5.000
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.060	5.480
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.720	6.160
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	6.200	7.520
YWcPOGKf6RE8_110.000_120.000.wav	Dog	5.980	6.100
YWcPOGKf6RE8_110.000_120.000.wav	Dog	6.680	7.060
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.400	7.500
YWcPOGKf6RE8_110.000_120.000.wav	Dog	7.600	8.120
YWcPOGKf6RE8_110.000_120.000.wav	Dog	9.800	9.880
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.460	1.500
YWdIsOZQHeBY_30.000_40.000.wav	Dog	1.860	1.920
YWdIsOZQHeBY_30.000_40.000.wav	Dog	7.400	7.480
YWdIsOZQHeBY_30.000_40.000.wav	Dog	8.500	8.580
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	0.140	0.220
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	2.740	2.840
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.380	3.560
YWdIsOZQHeBY_30.000_40.000.wav	Dishes	3.700	3.740
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.420	0.580
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.920	1.020
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.420	5.700
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.820	6.020
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.140	6.420
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.060	7.560
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.660	7.760
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.500	8.780
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.860	9.060
YWEcspBO2MkA_10.000_20.000.wav	Cat	9.560	9.580
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.280	5.220
YWFJ96PH4rvo_20.000_30.000.wav	Speech	0.980	1.180
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.120	0.180
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.260	9.780
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.720	3.620
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.680	5.980
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.020	6.060
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.140	7.040
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.060	7.780
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.000	8.140
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.260	8.360
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.380	8.520
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.700	9.900
YwHk1-j5r1JU_385.000_395.000.wav	Speech	0.480	0.500
YwHk1-j5r1JU_385.000_395.000.wav	Speech	3.420	3.560
YwHk1-j5r1JU_385.000_395.000.wav	Speech	3.620	3.760
YwHk1-j5r1JU_385.000_395.000.wav	Speech	4.000	4.220
YwHk1-j5r1JU_385.000_395.000.wav	Speech	4.360	4.560
YwHk1-j5r1JU_385.000_395.000.wav	Speech	4.660	4.900
YwHk1-j5r1JU_385.000_395.000.wav	Speech	5.000	5.100
YwHk1-j5r1JU_385.000_395.000.wav	Speech	5.120	5.220
YwHk1-j5r1JU_385.000_395.000.wav	Speech	5.320	6.060
YwHk1-j5r1JU_385.000_395.000.wav	Speech	6.160	6.560
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.080	7.140
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.340	7.540
YwHk1-j5r1JU_385.000_395.000.wav	Speech	7.740	8.200
YwHk1-j5r1JU_385.000_395.000.wav	Speech	8.360	8.480
YwHk1-j5r1JU_385.000_395.000.wav	Dishes	1.280	1.380
YwHk1-j5r1JU_385.000_395.000.wav	Dishes	2.700	2.820
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.840	2.000
YwHoSjefsmsE_340.000_350.000.wav	Speech	2.100	2.200
YwHoSjefsmsE_340.000_350.000.wav	Cat	7.120	7.200
YwHoSjefsmsE_340.000_350.000.wav	Cat	9.180	9.380
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	5.240	5.400
YWi6ef91IiUg_490.000_500.000.wav	Alarm_bell_ringing	0.000	10.000
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	1.680	2.140
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	6.000	6.200
YWJV6Ey6hXEw_30.000_40.000.wav	Dog	8.920	9.360
YwK3BpK1-Apw_30.000_40.000.wav	Speech	2.900	2.980
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.100	3.180
YwK3BpK1-Apw_30.000_40.000.wav	Speech	3.420	3.640
YwK3BpK1-Apw_30.000_40.000.wav	Speech	5.660	5.780
YwK3BpK1-Apw_30.000_40.000.wav	Speech	6.100	6.400
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	0.000	1.860
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	3.920	4.340
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	4.480	4.580
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.560	7.720
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	7.780	7.860
YwK3BpK1-Apw_30.000_40.000.wav	Electric_shaver_toothbrush	8.000	8.080
YWKrfEFf6C2I_110.000_120.000.wav	Dog	7.980	8.060
YWKrfEFf6C2I_110.000_120.000.wav	Dog	8.280	8.460
YWKrfEFf6C2I_110.000_120.000.wav	Dog	8.700	8.820
YWKrfEFf6C2I_110.000_120.000.wav	Dog	9.080	9.160
YWKrfEFf6C2I_110.000_120.000.wav	Dog	9.500	9.560
YWKrfEFf6C2I_110.000_120.000.wav	Dog	9.860	9.940
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.400	10.000
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.120	0.240
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.740	0.840
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	0.900	1.040
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	1.120	1.520
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	1.620	6.600
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	6.700	6.820
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	6.920	7.140
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	7.240	7.480
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	7.580	7.720
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	7.840	8.520
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	8.580	9.100
YWNc2RfxdSm8_420.000_430.000.wav	Dishes	9.420	9.480
YWNc2RfxdSm8_420.000_430.000.wav	Frying	1.600	1.640
YWNc2RfxdSm8_420.000_430.000.wav	Frying	1.660	1.700
YWNc2RfxdSm8_420.000_430.000.wav	Frying	1.740	2.400
YWNc2RfxdSm8_420.000_430.000.wav	Frying	2.460	2.600
YWNc2RfxdSm8_420.000_430.000.wav	Frying	2.680	2.920
YWNc2RfxdSm8_420.000_430.000.wav	Frying	2.940	3.500
YWNc2RfxdSm8_420.000_430.000.wav	Frying	3.540	5.300
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.000	0.180
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.260	0.360
YWOOmuXh_lXA_290.000_300.000.wav	Speech	0.420	0.720
YWOOmuXh_lXA_290.000_300.000.wav	Speech	2.760	2.960
YWOOmuXh_lXA_290.000_300.000.wav	Speech	3.020	3.560
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.080	4.600
YWOOmuXh_lXA_290.000_300.000.wav	Speech	4.740	5.700
YWOOmuXh_lXA_290.000_300.000.wav	Speech	6.600	7.320
YWOOmuXh_lXA_290.000_300.000.wav	Speech	7.380	8.020
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	2.200	2.220
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	5.680	5.740
YWOOmuXh_lXA_290.000_300.000.wav	Dishes	8.340	8.480
YWOOmuXh_lXA_290.000_300.000.wav	Frying	0.040	10.020
YWQ3nvU44-3E_380.000_390.000.wav	Speech	0.260	0.680
YWQ3nvU44-3E_380.000_390.000.wav	Speech	1.640	1.960
YWQ3nvU44-3E_380.000_390.000.wav	Speech	2.120	2.380
YWQ3nvU44-3E_380.000_390.000.wav	Speech	2.480	2.560
YWQ3nvU44-3E_380.000_390.000.wav	Speech	2.660	2.920
YWQ3nvU44-3E_380.000_390.000.wav	Speech	3.140	3.640
YWQ3nvU44-3E_380.000_390.000.wav	Speech	3.700	4.180
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.660	4.700
YWQ3nvU44-3E_380.000_390.000.wav	Speech	4.720	5.980
YWQ3nvU44-3E_380.000_390.000.wav	Speech	6.260	6.720
YWQ3nvU44-3E_380.000_390.000.wav	Speech	6.780	6.960
YWQ3nvU44-3E_380.000_390.000.wav	Speech	7.020	7.320
YWQ3nvU44-3E_380.000_390.000.wav	Speech	9.520	9.940
YWQ3nvU44-3E_380.000_390.000.wav	Alarm_bell_ringing	8.880	9.300
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.020	1.120
YwqfXKhIzSNo_110.000_120.000.wav	Speech	1.320	1.340
YwqfXKhIzSNo_110.000_120.000.wav	Speech	1.420	1.680
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.260	5.440
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.460	5.620
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.720	5.980
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.400	6.600
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.780	7.220
YwqfXKhIzSNo_110.000_120.000.wav	Speech	7.260	8.540
YwqfXKhIzSNo_110.000_120.000.wav	Speech	8.660	9.400
